instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2022-11-01,2022-11-02,0,down,0.34428605677460233,False
TEST:INDEX:TR,2022-11-02,2022-11-03,0,unchanged,0.34209973499244156,False
TEST:INDEX:TR,2022-11-03,2022-11-04,0,down,0.35719599800651985,False
TEST:INDEX:TR,2022-11-04,2022-11-07,1,up,0.3584168594608079,False
TEST:INDEX:TR,2022-11-07,2022-11-08,1,up,0.37159619959894696,False
TEST:INDEX:TR,2022-11-08,2022-11-09,0,down,0.3716899624120276,False
TEST:INDEX:TR,2022-11-09,2022-11-10,1,up,0.35366205561837,False
TEST:INDEX:TR,2022-11-10,2022-11-11,1,up,0.3585609222115306,False
TEST:INDEX:TR,2022-11-11,2022-11-14,0,down,0.35006444911738793,False
TEST:INDEX:TR,2022-11-14,2022-11-15,1,up,0.34871972992782885,False
TEST:INDEX:TR,2022-11-15,2022-11-16,0,down,0.3613363497638642,False
TEST:INDEX:TR,2022-11-16,2022-11-17,1,up,0.34360948605598696,False
TEST:INDEX:TR,2022-11-17,2022-11-18,1,up,0.3555373626699797,False
TEST:INDEX:TR,2022-11-18,2022-11-21,0,down,0.34876328178682525,False
TEST:INDEX:TR,2022-11-21,2022-11-22,1,up,0.3449331153302293,False
TEST:INDEX:TR,2022-11-22,2022-11-23,1,up,0.3649112007503819,False
TEST:INDEX:TR,2022-11-23,2022-11-24,1,up,0.36145935026327364,False
TEST:INDEX:TR,2022-11-24,2022-11-25,0,down,0.36164562224511293,False
TEST:INDEX:TR,2022-11-25,2022-11-28,1,up,0.35507740648154135,False
TEST:INDEX:TR,2022-11-28,2022-11-29,0,down,0.35730063386145317,False
TEST:INDEX:TR,2022-11-29,2022-11-30,0,down,0.35203331226005075,False
TEST:INDEX:TR,2022-11-30,2022-12-01,0,down,0.36190614276904254,False
TEST:INDEX:TR,2022-12-01,2022-12-02,0,down,0.3711290444771787,False
TEST:INDEX:TR,2022-12-02,2022-12-05,0,down,0.37163255275626716,False
TEST:INDEX:TR,2022-12-05,2022-12-06,1,up,0.376999412448056,False
TEST:INDEX:TR,2022-12-06,2022-12-07,0,down,0.38024114098622275,False
TEST:INDEX:TR,2022-12-07,2022-12-08,1,up,0.3702661893336298,False
TEST:INDEX:TR,2022-12-08,2022-12-09,1,up,0.3704761563197612,False
TEST:INDEX:TR,2022-12-09,2022-12-12,0,down,0.3729802919010399,False
TEST:INDEX:TR,2022-12-12,2022-12-13,0,down,0.3482144317648398,False
TEST:INDEX:TR,2022-12-13,2022-12-14,0,down,0.34572082474429944,False
TEST:INDEX:TR,2022-12-14,2022-12-15,1,up,0.34398816476560756,False
TEST:INDEX:TR,2022-12-15,2022-12-16,0,down,0.3631666939001939,False
TEST:INDEX:TR,2022-12-16,2022-12-19,1,up,0.3668127552381979,False
TEST:INDEX:TR,2022-12-19,2022-12-20,1,up,0.36726884875834054,False
TEST:INDEX:TR,2022-12-20,2022-12-21,0,down,0.376372370529496,False
TEST:INDEX:TR,2022-12-21,2022-12-22,0,down,0.34745649638696674,False
TEST:INDEX:TR,2022-12-22,2022-12-23,1,up,0.36633085863679704,False
TEST:INDEX:TR,2022-12-23,2022-12-26,0,unchanged,0.37925524062501803,False
TEST:INDEX:TR,2022-12-26,2022-12-27,1,up,0.37760467488093236,False
TEST:INDEX:TR,2022-12-27,2022-12-28,0,down,0.3874332585726128,False
TEST:INDEX:TR,2022-12-28,2022-12-29,1,up,0.36603240076610105,False
TEST:INDEX:TR,2022-12-29,2022-12-30,1,up,0.37754413811559895,False
TEST:INDEX:TR,2022-12-30,2023-01-02,0,down,0.3698025868895333,False
TEST:INDEX:TR,2023-01-02,2023-01-03,1,up,0.36470423530652457,False
TEST:INDEX:TR,2023-01-03,2023-01-04,1,up,0.3789637753126423,False
